Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
0.7646903393626098,1.1001779721158262,0.9252903821438441,0.846571539668689,-0.5767588547714366,-0.6588220411604419,1.1028155762435625
-0.9518930274253069,-0.9063140122716277,-1.3971516128785537,-0.8657243100426433,-1.5217051989834878,-1.1721276400307932,0.16402397535630775
-1.061462178496876,-0.3590889256205038,0.7262239254276386,-0.8657243100426433,0.6451545213648356,-0.7545230850176261,-0.6704574476545854
0.9107825407913687,-0.6327014689460657,0.3280910119952275,0.846571539668689,1.7530226490617238,0.08503607245676204,-0.774767625530947
0.5090289868622818,-0.9063140122716277,0.9916458677159126,-0.8657243100426433,1.524932152182953,0.12853654693730032,0.6855748647381159
2.3717045550789573,-0.7239056500545864,0.261735526423159,0.05628114749422797,0.3518953110921306,-0.6109715192318498,-0.5661472697782237
0.5090289868622818,-0.3590889256205038,1.8542671801528032,0.7807140069874839,1.0850433367738943,0.11983645204119266,1.207125754119924
-0.038816768495563994,-0.7239056500545864,-1.3971516128785537,-0.8657243100426433,-0.4790057846805352,-1.2417283991996544,-0.774767625530947
0.3264137350763332,0.005727798813578697,-1.3971516128785537,-0.8657243100426433,-0.690804103210822,-0.1890169167706289,-0.2532167361491388
0.1803215336475743,0.005727798813578697,0.06266906970695349,-0.12811994401314628,-1.7986722309077094,1.3987504017690169,1.7286766435017324
-0.6597086245677892,0.37054452324766124,0.39444649756729605,-0.8657243100426433,0.6125701646678691,-0.14551644229009061,2.145917355007179
0.3994598357907126,1.6474030587669501,-1.3971516128785537,-0.8657243100426433,1.8833600758495923,0.7462432845609432,1.1028155762435625
-0.294478120995892,-1.088722374488669,0.261735526423159,-0.8657243100426433,-0.8863102433926261,-1.2112780670632777,-0.8790778034073087
2.1160432025786293,0.18813616103061997,-1.3971516128785537,-0.8657243100426433,0.808076304849672,-1.4070302022256997,0.6855748647381159
-1.0249391281396865,-1.088722374488669,1.058001353287981,0.12213868017543306,0.8732450182436075,0.4243397734049604,-0.9833879812836703
2.0064740515070603,-0.7239056500545864,1.058001353287981,2.097864660611586,0.4333562028345488,-0.24121748614727484,-0.14890655827277718
1.8603818500783014,0.37054452324766124,-1.3971516128785537,-0.8657243100426433,2.258080177864717,-0.31081824531613583,-0.4618370919018621
0.6551211882910406,2.7418532320691975,0.46080198313936455,0.9782866050310992,0.1563891709103265,-0.7719232748098412,1.4157461098726474
-0.3310011713530817,-1.818355823356834,-1.3971516128785537,-0.8657243100426433,-0.10428568266541137,-0.13681634739398296,1.1028155762435625
-0.40404727206746116,-0.7239056500545864,0.12902455527902199,0.6621704481613148,-0.6582197465138548,0.18508716376200007,-0.8790778034073087
-0.4770933727818406,0.917769609898785,-1.3971516128785537,-0.8657243100426433,-0.16945439605934567,-1.0068258370047478,0.47695450898539266
-0.7327547252821687,-0.7239056500545864,-1.3971516128785537,-0.8657243100426433,0.026051744122457855,-1.0894767385177704,-0.044596380396415544
2.408227605436147,1.1001779721158262,-0.003686415865115022,1.663204944915632,0.6614466997133195,0.7592934269051047,2.0416071771308175
2.4812737061505263,-0.7239056500545864,-1.3971516128785537,-0.8657243100426433,-1.3913677721956186,1.1333975074377338,0.059713797479946096
1.7142896486495425,1.1001779721158262,-1.3971516128785537,-0.8657243100426433,-0.6745119248623387,-0.9981257421086402,2.354537710759902
-0.4405703224246509,-0.3590889256205038,1.2570678100041865,-0.8657243100426433,2.339541069607135,-1.2417283991996544,1.1028155762435625
0.25336763436195375,-0.17668056340346255,0.39444649756729605,-0.8657243100426433,0.808076304849672,-0.31081824531613583,-0.4618370919018621
1.0568747422201274,0.005727798813578697,0.39444649756729605,2.1373791802203086,0.3356031327436467,-0.680572278400711,0.8941952204908392
1.4951513465064041,1.2825863343328676,-1.3971516128785537,-0.8657243100426433,-1.146985096968364,-0.7893234646020566,2.2502275328835406
-0.6597086245677892,-0.17668056340346255,-0.40181932929752606,-0.8657243100426433,-2.2222688679682845,-1.150377402790524,-1.0876981591600319
0.07075238257600516,0.7353612476817437,0.6598684398555701,-0.16763446362186935,2.1766192861222984,-1.402680154777646,-0.774767625530947
-0.9153699770681172,-0.3590889256205038,1.3897787811483235,-0.8657243100426433,1.0361668017284438,0.39823948871663745,-0.4618370919018621
-0.5136164231390303,-0.6327014689460657,0.46080198313936455,-0.8657243100426433,-1.1795694536653312,-0.7588731324656799,-0.9833879812836703
0.9838286415057481,0.917769609898785,-0.20275287258132055,-0.022747891723218137,-1.1632772753168479,1.5205517303145242,-1.0876981591600319
1.4221052457920247,0.5529528854647024,0.7262239254276386,-0.8657243100426433,0.09122045751639217,0.13723664183340797,1.4157461098726474
1.8238587997211115,0.37054452324766124,1.456134266720392,2.493009856698816,2.616508101531356,-0.6631720886084957,-0.5661472697782237
-1.2440774302828246,0.5529528854647024,1.2570678100041865,-0.23349199630307443,2.4210019613495533,-0.6544719937123881,1.1028155762435625
-1.1345082792112555,-0.7239056500545864,0.12902455527902199,0.6489989416250738,0.8243684831981559,0.2590379703789149,-0.35752691402550046
0.2898906847191435,-2.1831725477909165,0.7262239254276386,1.3075742684371248,1.6715617573193056,0.4721902953335525,-0.5661472697782237
-0.14838591956713315,-1.088722374488669,-1.3971516128785537,-0.8657243100426433,-0.9188946000895932,-0.29776810297197437,-0.8790778034073087
-0.7692777756393583,-0.3590889256205038,-0.20275287258132055,0.13531018671167408,-0.9514789567865604,0.6505422407037594,-1.0876981591600319
